log start time: 27-12-2023_19-54-41
75996588210 h /user/hand/right/output/haptic 1
76010477099 h /user/hand/left/output/haptic 1
76010477099 h /user/hand/right/output/haptic 1
76024463912 h /user/hand/left/output/haptic 1
76024463912 h /user/hand/right/output/haptic 1
76038360712 h /user/hand/left/output/haptic 1
76038360712 h /user/hand/right/output/haptic 1
76052249599 h /user/hand/left/output/haptic 1
76052249599 h /user/hand/right/output/haptic 1
76066201611 h /user/hand/left/output/haptic 1
76066201611 h /user/hand/right/output/haptic 1
76080122311 h /user/hand/left/output/haptic 1
76080122311 h /user/hand/right/output/haptic 1
76094011198 h /user/hand/left/output/haptic 1
76094011198 h /user/hand/right/output/haptic 1
76107970610 h /user/hand/left/output/haptic 1
76121890111 h /user/hand/left/output/haptic 1
77360982111 h /user/hand/right/output/haptic 1
77374871000 h /user/hand/right/output/haptic 1
77388824010 h /user/hand/right/output/haptic 1
77402749612 h /user/hand/left/output/haptic 1
77402749612 h /user/hand/right/output/haptic 1
77416667912 h /user/hand/left/output/haptic 1
77416667912 h /user/hand/right/output/haptic 1
77430590011 h /user/hand/left/output/haptic 1
77430590011 h /user/hand/right/output/haptic 1
77444516412 h /user/hand/left/output/haptic 1
77444516412 h /user/hand/right/output/haptic 1
77458405301 h /user/hand/left/output/haptic 1
77458405301 h /user/hand/right/output/haptic 1
77472356612 h /user/hand/left/output/haptic 1
77472356612 h /user/hand/right/output/haptic 1
77486283011 h /user/hand/left/output/haptic 1
77486283011 h /user/hand/right/output/haptic 1
77500171901 h /user/hand/left/output/haptic 1
77514124911 h /user/hand/left/output/haptic 1
77528048512 h /user/hand/left/output/haptic 1
78767141010 h /user/hand/left/output/haptic 1
78781058811 h /user/hand/left/output/haptic 1
78794947698 h /user/hand/left/output/haptic 1
78808908811 h /user/hand/left/output/haptic 1
78808908811 h /user/hand/right/output/haptic 1
78822832311 h /user/hand/left/output/haptic 1
78822832311 h /user/hand/right/output/haptic 1
78836721202 h /user/hand/left/output/haptic 1
78836721202 h /user/hand/right/output/haptic 1
78850671511 h /user/hand/left/output/haptic 1
78850671511 h /user/hand/right/output/haptic 1
78864598112 h /user/hand/left/output/haptic 1
78864598112 h /user/hand/right/output/haptic 1
78878521011 h /user/hand/left/output/haptic 1
78878521011 h /user/hand/right/output/haptic 1
78892439511 h /user/hand/left/output/haptic 1
78892439511 h /user/hand/right/output/haptic 1
78906363912 h /user/hand/right/output/haptic 1
78920252801 h /user/hand/right/output/haptic 1
78934210412 h /user/hand/right/output/haptic 1
80201162612 h /user/hand/left/output/haptic 1
80215064410 h /user/hand/left/output/haptic 1
80228953298 h /user/hand/left/output/haptic 1
80242910110 h /user/hand/left/output/haptic 1
80256842811 h /user/hand/left/output/haptic 1
80270731700 h /user/hand/left/output/haptic 1
80284676211 h /user/hand/left/output/haptic 1
80298601411 h /user/hand/left/output/haptic 1
80312490300 h /user/hand/left/output/haptic 1
80326410201 h /user/hand/left/output/haptic 1
80730205711 h /user/hand/right/output/haptic 1
80744116010 h /user/hand/right/output/haptic 1
80758040411 h /user/hand/right/output/haptic 1
80771970111 h /user/hand/right/output/haptic 1
80785858500 h /user/hand/right/output/haptic 1
80799807412 h /user/hand/right/output/haptic 1
80813727511 h /user/hand/right/output/haptic 1
80827648612 h /user/hand/right/output/haptic 1
80841574210 h /user/hand/right/output/haptic 1
80855463099 h /user/hand/right/output/haptic 1
81244056398 h /user/hand/left/output/haptic 1
81257978500 h /user/hand/left/output/haptic 1
81271900799 h /user/hand/left/output/haptic 1
81285862311 h /user/hand/left/output/haptic 1
81299751201 h /user/hand/left/output/haptic 1
81313667501 h /user/hand/left/output/haptic 1
81327623011 h /user/hand/left/output/haptic 1
81341512301 h /user/hand/left/output/haptic 1
81355436799 h /user/hand/left/output/haptic 1
81369357302 h /user/hand/left/output/haptic 1
81619991711 h /user/hand/left/output/haptic 1
81633880602 h /user/hand/left/output/haptic 1
81647808601 h /user/hand/left/output/haptic 1
81661758212 h /user/hand/left/output/haptic 1
81675647102 h /user/hand/left/output/haptic 1
81689571700 h /user/hand/left/output/haptic 1
81703494501 h /user/hand/left/output/haptic 1
81717415699 h /user/hand/left/output/haptic 1
81731341899 h /user/hand/left/output/haptic 1
81745294810 h /user/hand/left/output/haptic 1
82274311902 h /user/hand/left/output/haptic 1
82288234399 h /user/hand/left/output/haptic 1
82302187912 h /user/hand/left/output/haptic 1
82316076801 h /user/hand/left/output/haptic 1
82330003000 h /user/hand/left/output/haptic 1
82343956311 h /user/hand/left/output/haptic 1
82357845300 h /user/hand/left/output/haptic 1
82371768399 h /user/hand/left/output/haptic 1
82385713999 h /user/hand/left/output/haptic 1
82399615301 h /user/hand/left/output/haptic 1
83026120699 h /user/hand/left/output/haptic 1
83040041901 h /user/hand/left/output/haptic 1
83053962302 h /user/hand/left/output/haptic 1
83067894599 h /user/hand/left/output/haptic 1
83081840211 h /user/hand/left/output/haptic 1
83095729100 h /user/hand/left/output/haptic 1
83109653001 h /user/hand/left/output/haptic 1
83123575399 h /user/hand/left/output/haptic 1
83137511701 h /user/hand/left/output/haptic 1
83151422099 h /user/hand/left/output/haptic 1
83569091298 h /user/hand/right/output/haptic 1
83583013399 h /user/hand/right/output/haptic 1
83596935901 h /user/hand/right/output/haptic 1
83610867499 h /user/hand/right/output/haptic 1
83624815212 h /user/hand/right/output/haptic 1
83638704100 h /user/hand/right/output/haptic 1
83652628300 h /user/hand/right/output/haptic 1
83666582411 h /user/hand/right/output/haptic 1
83680471300 h /user/hand/right/output/haptic 1
83694392599 h /user/hand/right/output/haptic 1
83736159200 h /user/hand/left/output/haptic 1
83750115110 h /user/hand/left/output/haptic 1
83764003999 h /user/hand/left/output/haptic 1
83777928602 h /user/hand/left/output/haptic 1
83791882211 h /user/hand/left/output/haptic 1
83805771099 h /user/hand/left/output/haptic 1
83819693099 h /user/hand/left/output/haptic 1
83833615702 h /user/hand/left/output/haptic 1
83847536301 h /user/hand/left/output/haptic 1
83861462099 h /user/hand/left/output/haptic 1
84126018512 h /user/hand/left/output/haptic 1
84139907400 h /user/hand/left/output/haptic 1
84153830401 h /user/hand/left/output/haptic 1
84167751602 h /user/hand/left/output/haptic 1
84181687800 h /user/hand/left/output/haptic 1
84195596999 h /user/hand/left/output/haptic 1
84209519700 h /user/hand/left/output/haptic 1
84223443002 h /user/hand/left/output/haptic 1
84237375899 h /user/hand/left/output/haptic 1
84251284698 h /user/hand/left/output/haptic 1
84446199499 h /user/hand/left/output/haptic 1
84460124301 h /user/hand/left/output/haptic 1
84460124301 h /user/hand/right/output/haptic 1
84474044900 h /user/hand/left/output/haptic 1
84474044900 h /user/hand/right/output/haptic 1
84488001212 h /user/hand/left/output/haptic 1
84488001212 h /user/hand/right/output/haptic 1
84501890100 h /user/hand/left/output/haptic 1
84501890100 h /user/hand/right/output/haptic 1
84515812802 h /user/hand/left/output/haptic 1
84515812802 h /user/hand/right/output/haptic 1
84529765613 h /user/hand/left/output/haptic 1
84529765613 h /user/hand/right/output/haptic 1
84543654501 h /user/hand/left/output/haptic 1
84543654501 h /user/hand/right/output/haptic 1
84557578502 h /user/hand/left/output/haptic 1
84557578502 h /user/hand/right/output/haptic 1
84571502100 h /user/hand/left/output/haptic 1
84571502100 h /user/hand/right/output/haptic 1
84585424801 h /user/hand/right/output/haptic 1
84947406300 h /user/hand/left/output/haptic 1
84947406300 h /user/hand/right/output/haptic 1
84961327999 h /user/hand/left/output/haptic 1
84961327999 h /user/hand/right/output/haptic 1
84975285010 h /user/hand/left/output/haptic 1
84975285010 h /user/hand/right/output/haptic 1
84989173901 h /user/hand/left/output/haptic 1
84989173901 h /user/hand/right/output/haptic 1
85003095598 h /user/hand/left/output/haptic 1
85003095598 h /user/hand/right/output/haptic 1
85017052211 h /user/hand/left/output/haptic 1
85017052211 h /user/hand/right/output/haptic 1
85030975612 h /user/hand/left/output/haptic 1
85030975612 h /user/hand/right/output/haptic 1
85044864500 h /user/hand/left/output/haptic 1
85044864500 h /user/hand/right/output/haptic 1
85058817411 h /user/hand/left/output/haptic 1
85058817411 h /user/hand/right/output/haptic 1
85072813812 h /user/hand/left/output/haptic 1
85072813812 h /user/hand/right/output/haptic 1
85156242601 h /user/hand/left/output/haptic 1
85156242601 h /user/hand/right/output/haptic 1
85170164201 h /user/hand/left/output/haptic 1
85170164201 h /user/hand/right/output/haptic 1
85184085699 h /user/hand/left/output/haptic 1
85184085699 h /user/hand/right/output/haptic 1
85198007399 h /user/hand/left/output/haptic 1
85198007399 h /user/hand/right/output/haptic 1
85211929101 h /user/hand/left/output/haptic 1
85211929101 h /user/hand/right/output/haptic 1
85225884611 h /user/hand/left/output/haptic 1
85225884611 h /user/hand/right/output/haptic 1
85239773500 h /user/hand/left/output/haptic 1
85239773500 h /user/hand/right/output/haptic 1
85253731011 h /user/hand/left/output/haptic 1
85253731011 h /user/hand/right/output/haptic 1
85267619902 h /user/hand/left/output/haptic 1
85267619902 h /user/hand/right/output/haptic 1
85281543000 h /user/hand/left/output/haptic 1
85281543000 h /user/hand/right/output/haptic 1
85546101311 h /user/hand/left/output/haptic 1
85559989701 h /user/hand/left/output/haptic 1
85573911101 h /user/hand/left/output/haptic 1
85587832398 h /user/hand/left/output/haptic 1
85601755502 h /user/hand/left/output/haptic 1
85615713011 h /user/hand/left/output/haptic 1
85629601901 h /user/hand/left/output/haptic 1
85643529102 h /user/hand/left/output/haptic 1
85657477310 h /user/hand/left/output/haptic 1
85671401811 h /user/hand/left/output/haptic 1
86367485998 h /user/hand/left/output/haptic 1
86381407699 h /user/hand/left/output/haptic 1
86381407699 h /user/hand/right/output/haptic 1
86395331599 h /user/hand/left/output/haptic 1
86395331599 h /user/hand/right/output/haptic 1
86409253002 h /user/hand/left/output/haptic 1
86409253002 h /user/hand/right/output/haptic 1
86423175401 h /user/hand/left/output/haptic 1
86423175401 h /user/hand/right/output/haptic 1
86437109101 h /user/hand/left/output/haptic 1
86437109101 h /user/hand/right/output/haptic 1
86451023501 h /user/hand/left/output/haptic 1
86451023501 h /user/hand/right/output/haptic 1
86464977311 h /user/hand/left/output/haptic 1
86464977311 h /user/hand/right/output/haptic 1
86478866099 h /user/hand/left/output/haptic 1
86478866099 h /user/hand/right/output/haptic 1
86492787598 h /user/hand/left/output/haptic 1
86492787598 h /user/hand/right/output/haptic 1
86506743612 h /user/hand/right/output/haptic 1
86576323099 h /user/hand/left/output/haptic 1
86576323099 h /user/hand/right/output/haptic 1
86590243800 h /user/hand/left/output/haptic 1
86590243800 h /user/hand/right/output/haptic 1
86604163899 h /user/hand/left/output/haptic 1
86604163899 h /user/hand/right/output/haptic 1
86618122411 h /user/hand/left/output/haptic 1
86618122411 h /user/hand/right/output/haptic 1
86632011301 h /user/hand/left/output/haptic 1
86632011301 h /user/hand/right/output/haptic 1
86645933599 h /user/hand/left/output/haptic 1
86645933599 h /user/hand/right/output/haptic 1
86659854900 h /user/hand/left/output/haptic 1
86659854900 h /user/hand/right/output/haptic 1
86673777700 h /user/hand/left/output/haptic 1
86673777700 h /user/hand/right/output/haptic 1
86687701600 h /user/hand/left/output/haptic 1
86687701600 h /user/hand/right/output/haptic 1
86701622802 h /user/hand/left/output/haptic 1
86701622802 h /user/hand/right/output/haptic 1
86924414811 h /user/hand/left/output/haptic 1
86938303701 h /user/hand/left/output/haptic 1
86938303701 h /user/hand/right/output/haptic 1
86952226502 h /user/hand/left/output/haptic 1
86952226502 h /user/hand/right/output/haptic 1
86966180711 h /user/hand/left/output/haptic 1
86966180711 h /user/hand/right/output/haptic 1
86980069601 h /user/hand/left/output/haptic 1
86980069601 h /user/hand/right/output/haptic 1
86993992901 h /user/hand/left/output/haptic 1
86993992901 h /user/hand/right/output/haptic 1
87007916200 h /user/hand/left/output/haptic 1
87007916200 h /user/hand/right/output/haptic 1
87021837302 h /user/hand/left/output/haptic 1
87021837302 h /user/hand/right/output/haptic 1
87035794111 h /user/hand/left/output/haptic 1
87035794111 h /user/hand/right/output/haptic 1
87049714912 h /user/hand/left/output/haptic 1
87049714912 h /user/hand/right/output/haptic 1
87063603802 h /user/hand/right/output/haptic 1
87272441902 h /user/hand/left/output/haptic 1
87272441902 h /user/hand/right/output/haptic 1
87286364902 h /user/hand/left/output/haptic 1
87286364902 h /user/hand/right/output/haptic 1
87300319112 h /user/hand/left/output/haptic 1
87300319112 h /user/hand/right/output/haptic 1
87314208001 h /user/hand/left/output/haptic 1
87314208001 h /user/hand/right/output/haptic 1
87328132401 h /user/hand/left/output/haptic 1
87328132401 h /user/hand/right/output/haptic 1
87342107311 h /user/hand/left/output/haptic 1
87342107311 h /user/hand/right/output/haptic 1
87355996200 h /user/hand/left/output/haptic 1
87355996200 h /user/hand/right/output/haptic 1
87369898399 h /user/hand/left/output/haptic 1
87369898399 h /user/hand/right/output/haptic 1
87383817701 h /user/hand/left/output/haptic 1
87383817701 h /user/hand/right/output/haptic 1
87397743000 h /user/hand/left/output/haptic 1
87397743000 h /user/hand/right/output/haptic 1
87773680710 h /user/hand/left/output/haptic 1
87787569601 h /user/hand/left/output/haptic 1
87787569601 h /user/hand/right/output/haptic 1
87801490699 h /user/hand/left/output/haptic 1
87801490699 h /user/hand/right/output/haptic 1
87815445512 h /user/hand/left/output/haptic 1
87815445512 h /user/hand/right/output/haptic 1
87829334400 h /user/hand/left/output/haptic 1
87829334400 h /user/hand/right/output/haptic 1
87843257600 h /user/hand/left/output/haptic 1
87843257600 h /user/hand/right/output/haptic 1
87857214511 h /user/hand/left/output/haptic 1
87857214511 h /user/hand/right/output/haptic 1
87871134612 h /user/hand/left/output/haptic 1
87871134612 h /user/hand/right/output/haptic 1
87885023500 h /user/hand/left/output/haptic 1
87885023500 h /user/hand/right/output/haptic 1
87898947400 h /user/hand/left/output/haptic 1
87898947400 h /user/hand/right/output/haptic 1
87912869900 h /user/hand/right/output/haptic 1
87982513511 h /user/hand/left/output/haptic 1
87982513511 h /user/hand/right/output/haptic 1
87996402398 h /user/hand/left/output/haptic 1
87996402398 h /user/hand/right/output/haptic 1
88010326799 h /user/hand/left/output/haptic 1
88010326799 h /user/hand/right/output/haptic 1
88024246498 h /user/hand/left/output/haptic 1
88024246498 h /user/hand/right/output/haptic 1
88038204010 h /user/hand/left/output/haptic 1
88038204010 h /user/hand/right/output/haptic 1
88052092899 h /user/hand/left/output/haptic 1
88052092899 h /user/hand/right/output/haptic 1
88066015901 h /user/hand/left/output/haptic 1
88066015901 h /user/hand/right/output/haptic 1
88079970010 h /user/hand/left/output/haptic 1
88079970010 h /user/hand/right/output/haptic 1
88093859100 h /user/hand/left/output/haptic 1
88093859100 h /user/hand/right/output/haptic 1
88107782199 h /user/hand/left/output/haptic 1
88107782199 h /user/hand/right/output/haptic 1
88330570411 h /user/hand/left/output/haptic 1
88344459301 h /user/hand/left/output/haptic 1
88358414611 h /user/hand/left/output/haptic 1
88358414611 h /user/hand/right/output/haptic 1
88372303500 h /user/hand/left/output/haptic 1
88372303500 h /user/hand/right/output/haptic 1
88386292198 h /user/hand/left/output/haptic 1
88386292198 h /user/hand/right/output/haptic 1
88400150699 h /user/hand/left/output/haptic 1
88400150699 h /user/hand/right/output/haptic 1
88414107311 h /user/hand/left/output/haptic 1
88414107311 h /user/hand/right/output/haptic 1
88427996202 h /user/hand/left/output/haptic 1
88427996202 h /user/hand/right/output/haptic 1
88441951010 h /user/hand/left/output/haptic 1
88441951010 h /user/hand/right/output/haptic 1
88455839901 h /user/hand/left/output/haptic 1
88455839901 h /user/hand/right/output/haptic 1
88469766699 h /user/hand/right/output/haptic 1
88483683702 h /user/hand/right/output/haptic 1
88692553811 h /user/hand/left/output/haptic 1
88692553811 h /user/hand/right/output/haptic 1
88706442700 h /user/hand/left/output/haptic 1
88706442700 h /user/hand/right/output/haptic 1
88720365399 h /user/hand/left/output/haptic 1
88720365399 h /user/hand/right/output/haptic 1
88734320911 h /user/hand/left/output/haptic 1
88734320911 h /user/hand/right/output/haptic 1
88748246811 h /user/hand/left/output/haptic 1
88748246811 h /user/hand/right/output/haptic 1
88762135699 h /user/hand/left/output/haptic 1
88762135699 h /user/hand/right/output/haptic 1
88776089812 h /user/hand/left/output/haptic 1
88776089812 h /user/hand/right/output/haptic 1
88789978700 h /user/hand/left/output/haptic 1
88789978700 h /user/hand/right/output/haptic 1
88803932911 h /user/hand/left/output/haptic 1
88803932911 h /user/hand/right/output/haptic 1
88817821800 h /user/hand/left/output/haptic 1
88817821800 h /user/hand/right/output/haptic 1
89026691012 h /user/hand/right/output/haptic 1
89040579900 h /user/hand/right/output/haptic 1
89054603811 h /user/hand/right/output/haptic 1
89068458512 h /user/hand/right/output/haptic 1
89082347400 h /user/hand/right/output/haptic 1
89096304311 h /user/hand/right/output/haptic 1
89110226511 h /user/hand/right/output/haptic 1
89124115398 h /user/hand/right/output/haptic 1
89138069811 h /user/hand/right/output/haptic 1
89151958700 h /user/hand/right/output/haptic 1
89402594711 h /user/hand/right/output/haptic 1
89416483599 h /user/hand/right/output/haptic 1
89430439411 h /user/hand/right/output/haptic 1
89444362310 h /user/hand/right/output/haptic 1
89458251199 h /user/hand/right/output/haptic 1
89472208012 h /user/hand/right/output/haptic 1
89486130711 h /user/hand/right/output/haptic 1
89500019700 h /user/hand/right/output/haptic 1
89513976211 h /user/hand/right/output/haptic 1
89527897310 h /user/hand/right/output/haptic 1
89750620599 h /user/hand/left/output/haptic 1
89764577611 h /user/hand/left/output/haptic 1
89778466499 h /user/hand/left/output/haptic 1
89792385999 h /user/hand/left/output/haptic 1
89806344911 h /user/hand/left/output/haptic 1
89820233800 h /user/hand/left/output/haptic 1
89834180699 h /user/hand/left/output/haptic 1
89848111611 h /user/hand/left/output/haptic 1
89862000499 h /user/hand/left/output/haptic 1
89875924201 h /user/hand/left/output/haptic 1
90098714911 h /user/hand/right/output/haptic 1
90112635912 h /user/hand/right/output/haptic 1
90126524799 h /user/hand/right/output/haptic 1
90140479812 h /user/hand/right/output/haptic 1
90154368699 h /user/hand/right/output/haptic 1
90168291601 h /user/hand/right/output/haptic 1
90182248912 h /user/hand/right/output/haptic 1
90196170812 h /user/hand/right/output/haptic 1
90210059700 h /user/hand/right/output/haptic 1
90224014511 h /user/hand/right/output/haptic 1
90446750898 h /user/hand/left/output/haptic 1
90460662800 h /user/hand/left/output/haptic 1
90474614010 h /user/hand/left/output/haptic 1
90488502898 h /user/hand/left/output/haptic 1
90502427099 h /user/hand/left/output/haptic 1
90516383911 h /user/hand/left/output/haptic 1
90530306612 h /user/hand/left/output/haptic 1
90544195498 h /user/hand/left/output/haptic 1
90558162111 h /user/hand/left/output/haptic 1
90572073711 h /user/hand/left/output/haptic 1
90822676511 h /user/hand/right/output/haptic 1
90836565401 h /user/hand/right/output/haptic 1
90850489499 h /user/hand/right/output/haptic 1
90864444111 h /user/hand/right/output/haptic 1
90878333001 h /user/hand/right/output/haptic 1
90892255199 h /user/hand/right/output/haptic 1
90906209811 h /user/hand/right/output/haptic 1
90920098700 h /user/hand/right/output/haptic 1
90934057411 h /user/hand/right/output/haptic 1
90947978610 h /user/hand/right/output/haptic 1
91128931700 h /user/hand/left/output/haptic 1
91142858601 h /user/hand/left/output/haptic 1
91156812610 h /user/hand/left/output/haptic 1
91156812610 h /user/hand/right/output/haptic 1
91170701399 h /user/hand/left/output/haptic 1
91170701399 h /user/hand/right/output/haptic 1
91184656712 h /user/hand/left/output/haptic 1
91198582312 h /user/hand/left/output/haptic 1
91212471099 h /user/hand/left/output/haptic 1
91226392700 h /user/hand/left/output/haptic 1
91240348212 h /user/hand/left/output/haptic 1
91254270612 h /user/hand/left/output/haptic 1
91504870712 h /user/hand/right/output/haptic 1
91518760201 h /user/hand/right/output/haptic 1
91532718012 h /user/hand/right/output/haptic 1
91546606400 h /user/hand/right/output/haptic 1
91560528601 h /user/hand/right/output/haptic 1
91574450902 h /user/hand/right/output/haptic 1
91588372599 h /user/hand/right/output/haptic 1
91602295100 h /user/hand/right/output/haptic 1
91616253711 h /user/hand/right/output/haptic 1
91630142602 h /user/hand/right/output/haptic 1
91685829301 h /user/hand/left/output/haptic 1
91699790511 h /user/hand/left/output/haptic 1
91713679401 h /user/hand/left/output/haptic 1
91727597400 h /user/hand/left/output/haptic 1
91741552212 h /user/hand/left/output/haptic 1
91755474811 h /user/hand/left/output/haptic 1
91769363701 h /user/hand/left/output/haptic 1
91783318311 h /user/hand/left/output/haptic 1
91797240211 h /user/hand/left/output/haptic 1
91811160712 h /user/hand/left/output/haptic 1
91852933300 h /user/hand/right/output/haptic 1
91866851211 h /user/hand/right/output/haptic 1
91880775311 h /user/hand/right/output/haptic 1
91894664202 h /user/hand/right/output/haptic 1
91908619310 h /user/hand/right/output/haptic 1
91922508202 h /user/hand/right/output/haptic 1
91936430502 h /user/hand/right/output/haptic 1
91950386711 h /user/hand/right/output/haptic 1
91964309711 h /user/hand/right/output/haptic 1
91978198600 h /user/hand/right/output/haptic 1
92033887900 h /user/hand/left/output/haptic 1
92047813301 h /user/hand/left/output/haptic 1
92061733001 h /user/hand/left/output/haptic 1
92075690911 h /user/hand/left/output/haptic 1
92089579801 h /user/hand/left/output/haptic 1
92103501201 h /user/hand/left/output/haptic 1
92117456712 h /user/hand/left/output/haptic 1
92131378111 h /user/hand/left/output/haptic 1
92145300310 h /user/hand/left/output/haptic 1
92159221612 h /user/hand/left/output/haptic 1
92395868599 h /user/hand/left/output/haptic 1
92409794699 h /user/hand/left/output/haptic 1
92423747811 h /user/hand/left/output/haptic 1
92437636699 h /user/hand/left/output/haptic 1
92451560199 h /user/hand/left/output/haptic 1
92465513510 h /user/hand/left/output/haptic 1
92479437611 h /user/hand/left/output/haptic 1
92493326499 h /user/hand/left/output/haptic 1
92507280912 h /user/hand/left/output/haptic 1
92521205812 h /user/hand/left/output/haptic 1
92549048412 h /user/hand/right/output/haptic 1
92562970811 h /user/hand/right/output/haptic 1
92576859700 h /user/hand/right/output/haptic 1
92590815711 h /user/hand/right/output/haptic 1
92604738011 h /user/hand/right/output/haptic 1
92618626898 h /user/hand/right/output/haptic 1
92632584711 h /user/hand/right/output/haptic 1
92646506611 h /user/hand/right/output/haptic 1
92660395500 h /user/hand/right/output/haptic 1
92674358311 h /user/hand/right/output/haptic 1
92743962011 h /user/hand/left/output/haptic 1
92757850899 h /user/hand/left/output/haptic 1
92771808612 h /user/hand/left/output/haptic 1
92785697500 h /user/hand/left/output/haptic 1
92799615599 h /user/hand/left/output/haptic 1
92813577912 h /user/hand/left/output/haptic 1
92827466798 h /user/hand/left/output/haptic 1
92841419110 h /user/hand/left/output/haptic 1
92855341111 h /user/hand/left/output/haptic 1
92869263811 h /user/hand/left/output/haptic 1
93272976501 h /user/hand/right/output/haptic 1
93286899502 h /user/hand/right/output/haptic 1
93300855312 h /user/hand/right/output/haptic 1
93314744201 h /user/hand/right/output/haptic 1
93328666901 h /user/hand/right/output/haptic 1
93342623411 h /user/hand/right/output/haptic 1
93356512302 h /user/hand/right/output/haptic 1
93370436599 h /user/hand/right/output/haptic 1
93384392411 h /user/hand/right/output/haptic 1
93398316911 h /user/hand/right/output/haptic 1
93467892799 h /user/hand/right/output/haptic 1
93481815699 h /user/hand/right/output/haptic 1
93495767512 h /user/hand/right/output/haptic 1
93509692612 h /user/hand/right/output/haptic 1
93523581502 h /user/hand/right/output/haptic 1
93537506101 h /user/hand/right/output/haptic 1
93551459411 h /user/hand/right/output/haptic 1
93565382511 h /user/hand/right/output/haptic 1
93579271401 h /user/hand/right/output/haptic 1
93593227712 h /user/hand/right/output/haptic 1
93635002811 h /user/hand/left/output/haptic 1
93648914910 h /user/hand/left/output/haptic 1
93662803800 h /user/hand/left/output/haptic 1
93676761211 h /user/hand/left/output/haptic 1
93690682710 h /user/hand/left/output/haptic 1
93704571602 h /user/hand/left/output/haptic 1
93718529611 h /user/hand/left/output/haptic 1
93732418502 h /user/hand/left/output/haptic 1
93746343101 h /user/hand/left/output/haptic 1
93760293710 h /user/hand/left/output/haptic 1
97602831102 h /user/hand/right/output/haptic 1
97936967802 h /user/hand/right/output/haptic 1
98521708800 h /user/hand/right/output/haptic 1
99717776312 h /user/hand/right/output/haptic 1
100386051110 h /user/hand/right/output/haptic 1
101458071412 h /user/hand/right/output/haptic 1
103560346311 h /user/hand/right/output/haptic 1
104966512410 h /user/hand/right/output/haptic 1
105231028411 h /user/hand/right/output/haptic 1
105467709211 h /user/hand/right/output/haptic 1
108099005099 h /user/hand/right/output/haptic 1
110799976812 h /user/hand/right/output/haptic 1
111064469799 h /user/hand/right/output/haptic 1
111635319412 h /user/hand/right/output/haptic 1
111649241111 h /user/hand/right/output/haptic 1
115074140911 h /user/hand/right/output/haptic 1
115784151301 h /user/hand/right/output/haptic 1
117634606312 h /user/hand/right/output/haptic 1
118971122999 h /user/hand/right/output/haptic 1
122855459601 h /user/hand/right/output/haptic 1
123495890100 h /user/hand/right/output/haptic 1
124011015801 h /user/hand/right/output/haptic 1
124721056300 h /user/hand/right/output/haptic 1
125013427500 h /user/hand/right/output/haptic 1
125793112612 h /user/hand/right/output/haptic 1
