Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg                    
80, 27-12-2023 21:24:54, 39.000              ,16.892              ,71.700              ,14.259              ,N/A                 
80, 27-12-2023 21:24:54, 39.000              ,16.278              ,71.800              ,14.613              ,N/A                 
80, 27-12-2023 21:24:54, 39.000              ,17.694              ,71.800              ,14.637              ,N/A                 
80, 27-12-2023 21:24:55, 39.000              ,19.781              ,71.800              ,16.068              ,N/A                 
80, 27-12-2023 21:24:55, 39.000              ,16.865              ,71.800              ,14.429              ,N/A                 
80, 27-12-2023 21:24:55, 39.000              ,18.940              ,71.800              ,14.884              ,N/A                 
80, 27-12-2023 21:24:55, 40.000              ,24.178              ,71.800              ,15.167              ,N/A                 
80, 27-12-2023 21:24:56, 40.000              ,17.733              ,71.700              ,15.045              ,N/A                 
80, 27-12-2023 21:24:56, 40.000              ,18.287              ,71.800              ,14.909              ,N/A                 
80, 27-12-2023 21:24:56, 40.000              ,16.721              ,71.800              ,14.522              ,N/A                 
80, 27-12-2023 21:24:56, 39.000              ,16.611              ,71.800              ,14.590              ,N/A                 
80, 27-12-2023 21:24:57, 39.000              ,17.697              ,71.800              ,14.695              ,N/A                 
80, 27-12-2023 21:24:57, 39.000              ,17.092              ,71.800              ,14.765              ,N/A                 
80, 27-12-2023 21:24:57, 39.000              ,16.683              ,71.800              ,14.944              ,N/A                 
80, 27-12-2023 21:24:57, 41.000              ,17.841              ,71.700              ,14.775              ,N/A                 
80, 27-12-2023 21:24:58, 41.000              ,23.539              ,71.800              ,14.957              ,N/A                 
80, 27-12-2023 21:24:58, 41.000              ,15.886              ,71.700              ,14.581              ,N/A                 
80, 27-12-2023 21:24:58, 41.000              ,15.201              ,71.700              ,14.454              ,N/A                 
80, 27-12-2023 21:24:58, 39.000              ,14.801              ,71.700              ,14.605              ,N/A                 
80, 27-12-2023 21:24:59, 39.000              ,14.632              ,71.900              ,14.447              ,N/A                 
80, 27-12-2023 21:24:59, 39.000              ,13.553              ,71.900              ,14.627              ,N/A                 
80, 27-12-2023 21:24:59, 39.000              ,13.954              ,71.900              ,14.361              ,N/A                 
80, 27-12-2023 21:24:59, 36.000              ,14.563              ,71.900              ,15.374              ,N/A                 
80, 27-12-2023 21:25:00, 36.000              ,15.906              ,71.800              ,15.051              ,N/A                 
80, 27-12-2023 21:25:00, 36.000              ,15.660              ,71.800              ,14.586              ,N/A                 
80, 27-12-2023 21:25:00, 36.000              ,22.566              ,71.800              ,14.616              ,N/A                 
80, 27-12-2023 21:25:00, 37.000              ,15.740              ,71.800              ,14.478              ,N/A                 
80, 27-12-2023 21:25:01, 37.000              ,15.719              ,71.800              ,14.600              ,N/A                 
80, 27-12-2023 21:25:01, 37.000              ,15.165              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 21:25:01, 37.000              ,15.444              ,71.800              ,14.440              ,N/A                 
80, 27-12-2023 21:25:01, 39.000              ,15.178              ,71.700              ,14.382              ,N/A                 
80, 27-12-2023 21:25:02, 39.000              ,17.310              ,71.700              ,14.615              ,N/A                 
80, 27-12-2023 21:25:02, 39.000              ,17.237              ,71.700              ,14.195              ,N/A                 
80, 27-12-2023 21:25:02, 39.000              ,16.785              ,71.700              ,14.586              ,N/A                 
80, 27-12-2023 21:25:02, 38.000              ,23.406              ,71.800              ,15.619              ,N/A                 
80, 27-12-2023 21:25:03, 38.000              ,16.056              ,71.800              ,14.209              ,N/A                 
80, 27-12-2023 21:25:03, 38.000              ,15.188              ,71.800              ,14.653              ,N/A                 
80, 27-12-2023 21:25:03, 38.000              ,15.260              ,71.800              ,14.965              ,N/A                 
80, 27-12-2023 21:25:03, 39.000              ,15.515              ,71.800              ,14.656              ,N/A                 
80, 27-12-2023 21:25:04, 39.000              ,16.304              ,71.800              ,14.724              ,N/A                 
80, 27-12-2023 21:25:04, 39.000              ,15.494              ,71.800              ,14.942              ,N/A                 
80, 27-12-2023 21:25:04, 39.000              ,15.711              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 21:25:04, 40.000              ,15.273              ,71.800              ,14.573              ,N/A                 
80, 27-12-2023 21:25:05, 40.000              ,16.908              ,71.800              ,14.808              ,N/A                 
80, 27-12-2023 21:25:05, 40.000              ,22.495              ,71.800              ,15.514              ,N/A                 
80, 27-12-2023 21:25:05, 40.000              ,15.212              ,71.800              ,14.771              ,N/A                 
80, 27-12-2023 21:25:05, 40.000              ,15.186              ,71.700              ,14.474              ,N/A                 
80, 27-12-2023 21:25:06, 40.000              ,15.726              ,71.700              ,14.502              ,N/A                 
80, 27-12-2023 21:25:06, 40.000              ,15.474              ,71.700              ,14.425              ,N/A                 
80, 27-12-2023 21:25:06, 40.000              ,14.864              ,71.700              ,14.462              ,N/A                 
80, 27-12-2023 21:25:06, 38.000              ,15.776              ,71.800              ,14.377              ,N/A                 
80, 27-12-2023 21:25:07, 38.000              ,16.046              ,71.800              ,14.443              ,N/A                 
80, 27-12-2023 21:25:07, 38.000              ,15.334              ,71.900              ,14.424              ,N/A                 
80, 27-12-2023 21:25:07, 38.000              ,22.095              ,71.900              ,14.791              ,N/A                 
80, 27-12-2023 21:25:07, 39.000              ,17.769              ,71.800              ,14.874              ,N/A                 
80, 27-12-2023 21:25:08, 39.000              ,15.746              ,71.800              ,14.737              ,N/A                 
80, 27-12-2023 21:25:08, 39.000              ,15.999              ,71.800              ,15.236              ,N/A                 
80, 27-12-2023 21:25:08, 39.000              ,15.711              ,71.800              ,14.743              ,N/A                 
80, 27-12-2023 21:25:08, 39.000              ,16.450              ,71.800              ,14.410              ,N/A                 
80, 27-12-2023 21:25:09, 39.000              ,15.756              ,71.800              ,14.470              ,N/A                 
80, 27-12-2023 21:25:09, 39.000              ,16.432              ,71.800              ,14.691              ,N/A                 
80, 27-12-2023 21:25:09, 39.000              ,15.407              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:25:09, 40.000              ,22.360              ,71.700              ,14.860              ,N/A                 
80, 27-12-2023 21:25:10, 40.000              ,16.331              ,71.700              ,15.074              ,N/A                 
80, 27-12-2023 21:25:10, 40.000              ,15.451              ,71.700              ,14.399              ,N/A                 
80, 27-12-2023 21:25:10, 40.000              ,15.595              ,71.800              ,14.601              ,N/A                 
80, 27-12-2023 21:25:10, 38.000              ,15.391              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 21:25:11, 38.000              ,15.969              ,71.900              ,14.382              ,N/A                 
80, 27-12-2023 21:25:11, 38.000              ,15.446              ,71.900              ,14.730              ,N/A                 
80, 27-12-2023 21:25:11, 38.000              ,15.572              ,71.900              ,14.555              ,N/A                 
80, 27-12-2023 21:25:11, 39.000              ,14.861              ,71.900              ,14.274              ,N/A                 
80, 27-12-2023 21:25:12, 39.000              ,16.205              ,71.800              ,14.771              ,N/A                 
80, 27-12-2023 21:25:12, 39.000              ,24.014              ,71.700              ,15.355              ,N/A                 
80, 27-12-2023 21:25:12, 39.000              ,17.867              ,71.800              ,14.465              ,N/A                 
80, 27-12-2023 21:25:12, 39.000              ,15.743              ,71.800              ,14.167              ,N/A                 
80, 27-12-2023 21:25:13, 39.000              ,15.801              ,71.800              ,14.440              ,N/A                 
80, 27-12-2023 21:25:13, 39.000              ,16.694              ,71.800              ,15.247              ,N/A                 
80, 27-12-2023 21:25:13, 39.000              ,16.351              ,71.800              ,14.931              ,N/A                 
80, 27-12-2023 21:25:13, 40.000              ,15.891              ,71.800              ,14.965              ,N/A                 
80, 27-12-2023 21:25:14, 40.000              ,16.189              ,71.800              ,14.700              ,N/A                 
80, 27-12-2023 21:25:14, 40.000              ,15.785              ,71.700              ,14.643              ,N/A                 
80, 27-12-2023 21:25:14, 40.000              ,16.415              ,71.700              ,14.417              ,N/A                 
80, 27-12-2023 21:25:14, 40.000              ,23.698              ,71.800              ,15.592              ,N/A                 
80, 27-12-2023 21:25:15, 39.000              ,16.952              ,71.800              ,14.653              ,N/A                 
80, 27-12-2023 21:25:15, 39.000              ,15.914              ,71.800              ,14.338              ,N/A                 
80, 27-12-2023 21:25:15, 39.000              ,15.954              ,71.800              ,14.796              ,N/A                 
80, 27-12-2023 21:25:15, 39.000              ,15.718              ,71.700              ,14.930              ,N/A                 
80, 27-12-2023 21:25:16, 40.000              ,16.167              ,71.700              ,14.553              ,N/A                 
80, 27-12-2023 21:25:16, 40.000              ,15.724              ,71.800              ,14.329              ,N/A                 
80, 27-12-2023 21:25:16, 40.000              ,16.160              ,71.800              ,14.518              ,N/A                 
80, 27-12-2023 21:25:16, 40.000              ,16.546              ,71.800              ,14.631              ,N/A                 
80, 27-12-2023 21:25:17, 38.000              ,17.217              ,71.800              ,14.668              ,N/A                 
80, 27-12-2023 21:25:17, 38.000              ,23.496              ,71.800              ,15.392              ,N/A                 
80, 27-12-2023 21:25:17, 38.000              ,16.339              ,71.800              ,14.607              ,N/A                 
80, 27-12-2023 21:25:17, 38.000              ,15.779              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 21:25:18, 38.000              ,18.646              ,71.800              ,14.933              ,N/A                 
80, 27-12-2023 21:25:18, 38.000              ,16.489              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:25:18, 38.000              ,16.504              ,71.800              ,14.551              ,N/A                 
80, 27-12-2023 21:25:18, 38.000              ,16.346              ,71.800              ,14.277              ,N/A                 
80, 27-12-2023 21:25:19, 39.000              ,17.551              ,71.800              ,14.515              ,N/A                 
80, 27-12-2023 21:25:19, 39.000              ,17.586              ,71.800              ,14.319              ,N/A                 
80, 27-12-2023 21:25:19, 39.000              ,24.309              ,71.800              ,15.319              ,N/A                 
80, 27-12-2023 21:25:19, 39.000              ,16.968              ,71.800              ,14.373              ,N/A                 
80, 27-12-2023 21:25:20, 40.000              ,17.606              ,71.800              ,14.413              ,N/A                 
80, 27-12-2023 21:25:20, 40.000              ,17.520              ,71.800              ,14.750              ,N/A                 
80, 27-12-2023 21:25:20, 40.000              ,15.948              ,71.800              ,14.842              ,N/A                 
80, 27-12-2023 21:25:20, 40.000              ,15.685              ,71.800              ,14.820              ,N/A                 
80, 27-12-2023 21:25:21, 38.000              ,16.928              ,71.800              ,14.782              ,N/A                 
80, 27-12-2023 21:25:21, 38.000              ,16.097              ,71.800              ,15.114              ,N/A                 
80, 27-12-2023 21:25:21, 38.000              ,16.212              ,71.800              ,14.503              ,N/A                 
80, 27-12-2023 21:25:21, 38.000              ,31.094              ,71.800              ,14.906              ,N/A                 
80, 27-12-2023 21:25:22, 40.000              ,17.396              ,71.700              ,14.575              ,N/A                 
80, 27-12-2023 21:25:22, 40.000              ,16.249              ,71.700              ,14.643              ,N/A                 
80, 27-12-2023 21:25:22, 40.000              ,20.197              ,71.800              ,14.656              ,N/A                 
80, 27-12-2023 21:25:22, 40.000              ,15.586              ,71.800              ,14.649              ,N/A                 
80, 27-12-2023 21:25:23, 39.000              ,16.522              ,71.800              ,14.621              ,N/A                 
80, 27-12-2023 21:25:23, 39.000              ,15.285              ,71.800              ,14.466              ,N/A                 
80, 27-12-2023 21:25:23, 39.000              ,15.603              ,71.800              ,14.527              ,N/A                 
80, 27-12-2023 21:25:23, 39.000              ,15.834              ,71.800              ,14.251              ,N/A                 
80, 27-12-2023 21:25:24, 40.000              ,25.288              ,71.800              ,15.547              ,N/A                 
80, 27-12-2023 21:25:24, 40.000              ,15.696              ,71.800              ,14.415              ,N/A                 
80, 27-12-2023 21:25:24, 40.000              ,16.309              ,71.800              ,14.803              ,N/A                 
80, 27-12-2023 21:25:24, 40.000              ,16.367              ,71.800              ,14.467              ,N/A                 
80, 27-12-2023 21:25:25, 39.000              ,15.881              ,71.800              ,14.372              ,N/A                 
80, 27-12-2023 21:25:25, 39.000              ,16.460              ,71.800              ,14.517              ,N/A                 
80, 27-12-2023 21:25:25, 39.000              ,16.464              ,71.800              ,14.677              ,N/A                 
80, 27-12-2023 21:25:25, 39.000              ,15.833              ,71.800              ,14.317              ,N/A                 
80, 27-12-2023 21:25:26, 40.000              ,16.066              ,71.800              ,14.842              ,N/A                 
80, 27-12-2023 21:25:26, 40.000              ,15.716              ,71.800              ,14.819              ,N/A                 
80, 27-12-2023 21:25:26, 40.000              ,22.918              ,71.800              ,15.873              ,N/A                 
80, 27-12-2023 21:25:26, 40.000              ,16.333              ,71.800              ,14.628              ,N/A                 
80, 27-12-2023 21:25:27, 40.000              ,17.205              ,71.900              ,14.642              ,N/A                 
80, 27-12-2023 21:25:27, 40.000              ,16.701              ,71.900              ,15.243              ,N/A                 
80, 27-12-2023 21:25:27, 40.000              ,16.232              ,71.800              ,14.827              ,N/A                 
80, 27-12-2023 21:25:27, 40.000              ,16.732              ,71.800              ,15.267              ,N/A                 
80, 27-12-2023 21:25:28, 40.000              ,16.672              ,71.800              ,14.821              ,N/A                 
80, 27-12-2023 21:25:28, 40.000              ,17.791              ,71.800              ,15.266              ,N/A                 
80, 27-12-2023 21:25:28, 40.000              ,16.768              ,71.800              ,14.530              ,N/A                 
80, 27-12-2023 21:25:28, 40.000              ,24.340              ,71.800              ,15.617              ,N/A                 
80, 27-12-2023 21:25:29, 40.000              ,17.038              ,71.800              ,14.797              ,N/A                 
80, 27-12-2023 21:25:29, 40.000              ,16.740              ,71.800              ,14.674              ,N/A                 
80, 27-12-2023 21:25:29, 40.000              ,17.859              ,71.800              ,15.106              ,N/A                 
80, 27-12-2023 21:25:29, 40.000              ,17.853              ,71.800              ,14.482              ,N/A                 
80, 27-12-2023 21:25:30, 41.000              ,17.737              ,71.800              ,14.944              ,N/A                 
80, 27-12-2023 21:25:30, 41.000              ,17.524              ,71.800              ,15.082              ,N/A                 
80, 27-12-2023 21:25:30, 41.000              ,16.874              ,71.800              ,14.703              ,N/A                 
80, 27-12-2023 21:25:30, 41.000              ,17.292              ,71.800              ,14.603              ,N/A                 
80, 27-12-2023 21:25:31, 42.000              ,23.550              ,71.800              ,15.542              ,N/A                 
80, 27-12-2023 21:25:31, 42.000              ,17.248              ,71.800              ,14.451              ,N/A                 
80, 27-12-2023 21:25:31, 42.000              ,17.537              ,71.800              ,14.538              ,N/A                 
80, 27-12-2023 21:25:31, 42.000              ,16.704              ,71.800              ,14.662              ,N/A                 
80, 27-12-2023 21:25:32, 42.000              ,17.139              ,71.700              ,14.781              ,N/A                 
80, 27-12-2023 21:25:32, 42.000              ,16.559              ,71.700              ,14.549              ,N/A                 
80, 27-12-2023 21:25:32, 42.000              ,20.748              ,71.800              ,14.420              ,N/A                 
80, 27-12-2023 21:25:32, 42.000              ,17.377              ,71.800              ,14.670              ,N/A                 
80, 27-12-2023 21:25:33, 41.000              ,17.589              ,71.800              ,14.479              ,N/A                 
80, 27-12-2023 21:25:33, 41.000              ,23.686              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:25:33, 41.000              ,17.763              ,71.800              ,15.181              ,N/A                 
80, 27-12-2023 21:25:33, 41.000              ,16.558              ,71.800              ,14.729              ,N/A                 
80, 27-12-2023 21:25:34, 42.000              ,17.172              ,71.700              ,14.669              ,N/A                 
80, 27-12-2023 21:25:34, 42.000              ,16.941              ,71.800              ,14.719              ,N/A                 
80, 27-12-2023 21:25:34, 42.000              ,16.220              ,71.800              ,14.869              ,N/A                 
80, 27-12-2023 21:25:34, 42.000              ,16.085              ,71.800              ,14.513              ,N/A                 
80, 27-12-2023 21:25:35, 42.000              ,16.431              ,71.800              ,14.514              ,N/A                 
80, 27-12-2023 21:25:35, 42.000              ,16.966              ,71.800              ,14.843              ,N/A                 
80, 27-12-2023 21:25:35, 42.000              ,16.604              ,71.800              ,14.692              ,N/A                 
80, 27-12-2023 21:25:35, 42.000              ,22.670              ,71.800              ,15.550              ,N/A                 
80, 27-12-2023 21:25:36, 42.000              ,16.638              ,71.700              ,14.738              ,N/A                 
80, 27-12-2023 21:25:36, 42.000              ,17.321              ,71.800              ,14.814              ,N/A                 
80, 27-12-2023 21:25:36, 42.000              ,16.527              ,71.800              ,14.741              ,N/A                 
80, 27-12-2023 21:25:36, 42.000              ,16.335              ,71.800              ,14.488              ,N/A                 
80, 27-12-2023 21:25:37, 42.000              ,17.189              ,71.800              ,14.477              ,N/A                 
80, 27-12-2023 21:25:37, 42.000              ,17.083              ,71.800              ,15.221              ,N/A                 
80, 27-12-2023 21:25:37, 42.000              ,16.549              ,71.800              ,14.670              ,N/A                 
80, 27-12-2023 21:25:37, 42.000              ,16.668              ,71.800              ,14.323              ,N/A                 
80, 27-12-2023 21:25:38, 42.000              ,16.474              ,71.700              ,14.504              ,N/A                 
80, 27-12-2023 21:25:38, 42.000              ,24.811              ,71.800              ,15.588              ,N/A                 
80, 27-12-2023 21:25:38, 42.000              ,17.718              ,71.800              ,14.882              ,N/A                 
80, 27-12-2023 21:25:38, 42.000              ,16.341              ,71.800              ,14.688              ,N/A                 
80, 27-12-2023 21:25:39, 42.000              ,16.728              ,71.900              ,14.602              ,N/A                 
80, 27-12-2023 21:25:39, 42.000              ,17.127              ,71.700              ,14.886              ,N/A                 
80, 27-12-2023 21:25:39, 42.000              ,16.687              ,71.800              ,14.293              ,N/A                 
80, 27-12-2023 21:25:39, 42.000              ,15.542              ,71.700              ,14.385              ,N/A                 
80, 27-12-2023 21:25:40, 42.000              ,21.329              ,71.700              ,14.577              ,N/A                 
80, 27-12-2023 21:25:40, 42.000              ,16.701              ,71.800              ,14.397              ,N/A                 
80, 27-12-2023 21:25:40, 42.000              ,24.184              ,71.800              ,15.074              ,N/A                 
80, 27-12-2023 21:25:40, 42.000              ,15.804              ,71.800              ,14.827              ,N/A                 
80, 27-12-2023 21:25:41, 41.000              ,18.452              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:25:41, 41.000              ,16.836              ,71.800              ,14.832              ,N/A                 
80, 27-12-2023 21:25:41, 41.000              ,16.320              ,71.700              ,14.459              ,N/A                 
80, 27-12-2023 21:25:41, 41.000              ,16.750              ,71.800              ,14.404              ,N/A                 
80, 27-12-2023 21:25:42, 42.000              ,17.835              ,71.700              ,15.065              ,N/A                 
80, 27-12-2023 21:25:42, 42.000              ,17.523              ,71.700              ,14.634              ,N/A                 
80, 27-12-2023 21:25:42, 42.000              ,20.645              ,71.800              ,14.829              ,N/A                 
80, 27-12-2023 21:25:42, 42.000              ,23.675              ,71.800              ,15.637              ,N/A                 
80, 27-12-2023 21:25:43, 42.000              ,16.464              ,71.800              ,14.417              ,N/A                 
80, 27-12-2023 21:25:43, 42.000              ,17.235              ,71.800              ,14.748              ,N/A                 
80, 27-12-2023 21:25:43, 42.000              ,17.183              ,71.800              ,14.489              ,N/A                 
80, 27-12-2023 21:25:43, 42.000              ,16.533              ,71.800              ,14.856              ,N/A                 
80, 27-12-2023 21:25:44, 42.000              ,16.333              ,71.700              ,14.632              ,N/A                 
80, 27-12-2023 21:25:44, 42.000              ,16.867              ,71.800              ,14.496              ,N/A                 
80, 27-12-2023 21:25:44, 42.000              ,17.667              ,71.800              ,14.526              ,N/A                 
80, 27-12-2023 21:25:44, 42.000              ,16.834              ,71.800              ,14.480              ,N/A                 
80, 27-12-2023 21:25:45, 42.000              ,23.533              ,71.800              ,14.958              ,N/A                 
80, 27-12-2023 21:25:45, 42.000              ,17.395              ,71.800              ,14.711              ,N/A                 
80, 27-12-2023 21:25:45, 42.000              ,17.163              ,71.700              ,14.713              ,N/A                 
80, 27-12-2023 21:25:45, 42.000              ,17.850              ,71.700              ,14.426              ,N/A                 
80, 27-12-2023 21:25:46, 41.000              ,16.534              ,71.700              ,15.131              ,N/A                 
80, 27-12-2023 21:25:46, 41.000              ,17.196              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:25:46, 41.000              ,16.561              ,71.800              ,14.474              ,N/A                 
80, 27-12-2023 21:25:46, 41.000              ,16.602              ,71.800              ,14.418              ,N/A                 
80, 27-12-2023 21:25:47, 43.000              ,16.541              ,71.900              ,14.637              ,N/A                 
80, 27-12-2023 21:25:47, 43.000              ,30.881              ,71.900              ,15.370              ,N/A                 
80, 27-12-2023 21:25:47, 43.000              ,27.001              ,71.800              ,15.138              ,N/A                 
80, 27-12-2023 21:25:47, 43.000              ,27.834              ,71.700              ,14.592              ,N/A                 
80, 27-12-2023 21:25:48, 42.000              ,18.225              ,71.700              ,14.823              ,N/A                 
80, 27-12-2023 21:25:48, 42.000              ,17.810              ,71.700              ,14.525              ,N/A                 
80, 27-12-2023 21:25:48, 42.000              ,18.091              ,71.800              ,15.347              ,N/A                 
80, 27-12-2023 21:25:48, 42.000              ,16.749              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:25:49, 41.000              ,16.775              ,71.800              ,14.489              ,N/A                 
80, 27-12-2023 21:25:49, 41.000              ,16.696              ,71.800              ,14.579              ,N/A                 
80, 27-12-2023 21:25:49, 41.000              ,24.415              ,71.700              ,16.078              ,N/A                 
80, 27-12-2023 21:25:49, 41.000              ,16.823              ,71.800              ,14.377              ,N/A                 
80, 27-12-2023 21:25:50, 42.000              ,17.926              ,71.800              ,14.626              ,N/A                 
80, 27-12-2023 21:25:50, 42.000              ,16.077              ,71.700              ,14.834              ,N/A                 
80, 27-12-2023 21:25:50, 42.000              ,17.258              ,71.800              ,14.517              ,N/A                 
80, 27-12-2023 21:25:50, 42.000              ,16.964              ,71.800              ,14.676              ,N/A                 
80, 27-12-2023 21:25:51, 42.000              ,15.940              ,71.800              ,14.614              ,N/A                 
80, 27-12-2023 21:25:51, 42.000              ,17.958              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:25:51, 42.000              ,17.588              ,71.800              ,14.546              ,N/A                 
80, 27-12-2023 21:25:51, 42.000              ,24.004              ,71.800              ,15.386              ,N/A                 
80, 27-12-2023 21:25:52, 42.000              ,17.088              ,71.800              ,14.784              ,N/A                 
80, 27-12-2023 21:25:52, 42.000              ,17.059              ,71.800              ,14.407              ,N/A                 
80, 27-12-2023 21:25:52, 42.000              ,19.757              ,71.800              ,14.515              ,N/A                 
80, 27-12-2023 21:25:52, 42.000              ,18.168              ,71.800              ,14.444              ,N/A                 
80, 27-12-2023 21:25:53, 41.000              ,16.520              ,71.800              ,14.789              ,N/A                 
80, 27-12-2023 21:25:53, 41.000              ,16.518              ,71.800              ,14.363              ,N/A                 
80, 27-12-2023 21:25:53, 41.000              ,17.921              ,71.800              ,14.823              ,N/A                 
80, 27-12-2023 21:25:53, 41.000              ,16.810              ,71.800              ,14.365              ,N/A                 
80, 27-12-2023 21:25:54, 42.000              ,23.079              ,71.800              ,15.276              ,N/A                 
80, 27-12-2023 21:25:54, 42.000              ,19.434              ,71.700              ,14.487              ,N/A                 
80, 27-12-2023 21:25:54, 42.000              ,17.362              ,71.800              ,14.392              ,N/A                 
80, 27-12-2023 21:25:54, 42.000              ,16.612              ,71.800              ,14.353              ,N/A                 
80, 27-12-2023 21:25:55, 42.000              ,18.211              ,71.900              ,14.676              ,N/A                 
80, 27-12-2023 21:25:55, 42.000              ,16.389              ,71.900              ,14.372              ,N/A                 
80, 27-12-2023 21:25:55, 42.000              ,17.645              ,71.800              ,14.357              ,N/A                 
80, 27-12-2023 21:25:55, 42.000              ,16.329              ,71.900              ,14.361              ,N/A                 
80, 27-12-2023 21:25:56, 42.000              ,21.457              ,71.700              ,15.254              ,N/A                 
80, 27-12-2023 21:25:56, 42.000              ,19.078              ,71.800              ,14.455              ,N/A                 
80, 27-12-2023 21:25:56, 42.000              ,17.423              ,71.800              ,14.666              ,N/A                 
80, 27-12-2023 21:25:56, 42.000              ,16.256              ,71.800              ,14.580              ,N/A                 
80, 27-12-2023 21:25:57, 41.000              ,16.852              ,71.900              ,14.586              ,N/A                 
80, 27-12-2023 21:25:57, 41.000              ,17.095              ,71.800              ,14.666              ,N/A                 
80, 27-12-2023 21:25:57, 41.000              ,17.064              ,71.800              ,14.402              ,N/A                 
80, 27-12-2023 21:25:57, 41.000              ,16.483              ,71.700              ,14.717              ,N/A                 
80, 27-12-2023 21:25:58, 41.000              ,15.940              ,71.800              ,14.816              ,N/A                 
80, 27-12-2023 21:25:58, 41.000              ,16.145              ,71.800              ,14.347              ,N/A                 
80, 27-12-2023 21:25:58, 41.000              ,23.513              ,71.800              ,14.608              ,N/A                 
80, 27-12-2023 21:25:58, 41.000              ,16.727              ,71.800              ,15.152              ,N/A                 
80, 27-12-2023 21:25:59, 42.000              ,16.172              ,71.800              ,14.726              ,N/A                 
80, 27-12-2023 21:25:59, 42.000              ,17.263              ,71.800              ,14.571              ,N/A                 
80, 27-12-2023 21:25:59, 42.000              ,17.249              ,71.800              ,14.887              ,N/A                 
80, 27-12-2023 21:25:59, 42.000              ,16.253              ,71.700              ,14.445              ,N/A                 
80, 27-12-2023 21:26:00, 41.000              ,16.956              ,71.800              ,15.129              ,N/A                 
80, 27-12-2023 21:26:00, 41.000              ,16.854              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:26:00, 41.000              ,24.394              ,71.700              ,15.467              ,N/A                 
80, 27-12-2023 21:26:00, 41.000              ,17.329              ,71.800              ,14.502              ,N/A                 
80, 27-12-2023 21:26:01, 41.000              ,17.357              ,71.800              ,14.638              ,N/A                 
80, 27-12-2023 21:26:01, 41.000              ,17.292              ,71.800              ,14.677              ,N/A                 
80, 27-12-2023 21:26:01, 41.000              ,17.448              ,71.800              ,14.369              ,N/A                 
80, 27-12-2023 21:26:01, 41.000              ,16.773              ,71.800              ,14.876              ,N/A                 
80, 27-12-2023 21:26:02, 41.000              ,16.505              ,71.700              ,14.572              ,N/A                 
80, 27-12-2023 21:26:02, 40.000              ,17.307              ,71.800              ,14.466              ,N/A                 
80, 27-12-2023 21:26:02, 40.000              ,24.748              ,71.700              ,15.255              ,N/A                 
80, 27-12-2023 21:26:02, 40.000              ,18.763              ,71.800              ,14.287              ,N/A                 
80, 27-12-2023 21:26:03, 40.000              ,16.772              ,71.900              ,14.567              ,N/A                 
80, 27-12-2023 21:26:03, 38.000              ,19.180              ,71.800              ,14.404              ,N/A                 
80, 27-12-2023 21:26:03, 38.000              ,16.793              ,71.900              ,14.787              ,N/A                 
80, 27-12-2023 21:26:03, 38.000              ,17.219              ,71.800              ,14.875              ,N/A                 
80, 27-12-2023 21:26:04, 38.000              ,16.740              ,71.800              ,14.496              ,N/A                 
80, 27-12-2023 21:26:04, 38.000              ,19.125              ,71.800              ,14.778              ,N/A                 
80, 27-12-2023 21:26:04, 38.000              ,17.823              ,71.800              ,14.560              ,N/A                 
80, 27-12-2023 21:26:04, 38.000              ,16.340              ,71.800              ,14.419              ,N/A                 
80, 27-12-2023 21:26:05, 38.000              ,18.718              ,71.800              ,14.821              ,N/A                 
80, 27-12-2023 21:26:05, 40.000              ,16.259              ,71.800              ,15.454              ,N/A                 
80, 27-12-2023 21:26:05, 40.000              ,24.073              ,71.800              ,15.476              ,N/A                 
80, 27-12-2023 21:26:05, 40.000              ,16.322              ,71.800              ,14.743              ,N/A                 
80, 27-12-2023 21:26:06, 40.000              ,16.764              ,71.800              ,14.909              ,N/A                 
80, 27-12-2023 21:26:06, 41.000              ,16.371              ,71.800              ,14.715              ,N/A                 
80, 27-12-2023 21:26:06, 41.000              ,17.458              ,71.700              ,14.533              ,N/A                 
80, 27-12-2023 21:26:06, 41.000              ,15.707              ,71.800              ,14.223              ,N/A                 
80, 27-12-2023 21:26:07, 41.000              ,15.315              ,71.700              ,14.461              ,N/A                 
80, 27-12-2023 21:26:07, 39.000              ,16.137              ,71.700              ,14.895              ,N/A                 
80, 27-12-2023 21:26:07, 39.000              ,18.929              ,71.800              ,14.595              ,N/A                 
80, 27-12-2023 21:26:07, 39.000              ,24.304              ,71.800              ,14.924              ,N/A                 
80, 27-12-2023 21:26:08, 39.000              ,16.293              ,71.800              ,14.633              ,N/A                 
