Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 21:31:56, 39.000              ,14.298              ,71.800              ,14.343              ,N/A                 
80, 27-12-2023 21:31:56, 39.000              ,14.036              ,71.800              ,14.321              ,N/A                 
80, 27-12-2023 21:31:56, 39.000              ,14.444              ,71.800              ,14.615              ,N/A                 
80, 27-12-2023 21:31:56, 39.000              ,15.984              ,71.800              ,14.895              ,N/A                 
80, 27-12-2023 21:31:57, 41.000              ,14.721              ,71.800              ,14.738              ,N/A                 
80, 27-12-2023 21:31:57, 41.000              ,13.876              ,71.700              ,14.741              ,N/A                 
80, 27-12-2023 21:31:57, 41.000              ,14.209              ,71.800              ,14.416              ,N/A                 
80, 27-12-2023 21:31:57, 41.000              ,14.009              ,71.800              ,14.527              ,N/A                 
80, 27-12-2023 21:31:58, 39.000              ,13.746              ,71.800              ,14.555              ,N/A                 
80, 27-12-2023 21:31:58, 39.000              ,14.095              ,71.800              ,14.207              ,N/A                 
80, 27-12-2023 21:31:58, 39.000              ,14.511              ,71.800              ,14.362              ,N/A                 
80, 27-12-2023 21:31:58, 39.000              ,15.161              ,71.800              ,14.599              ,N/A                 
80, 27-12-2023 21:31:59, 40.000              ,14.844              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:31:59, 40.000              ,13.802              ,71.800              ,14.385              ,N/A                 
80, 27-12-2023 21:31:59, 40.000              ,14.334              ,71.800              ,14.932              ,N/A                 
80, 27-12-2023 21:31:59, 40.000              ,15.256              ,71.800              ,15.006              ,N/A                 
80, 27-12-2023 21:32:00, 40.000              ,15.376              ,71.800              ,14.534              ,N/A                 
80, 27-12-2023 21:32:00, 40.000              ,13.981              ,71.800              ,14.439              ,N/A                 
80, 27-12-2023 21:32:00, 40.000              ,13.906              ,71.800              ,14.699              ,N/A                 
80, 27-12-2023 21:32:00, 40.000              ,14.683              ,71.800              ,14.589              ,N/A                 
80, 27-12-2023 21:32:01, 40.000              ,14.662              ,71.800              ,14.601              ,N/A                 
80, 27-12-2023 21:32:01, 40.000              ,14.015              ,71.800              ,14.299              ,N/A                 
80, 27-12-2023 21:32:01, 40.000              ,13.856              ,71.800              ,14.452              ,N/A                 
80, 27-12-2023 21:32:01, 40.000              ,14.174              ,71.800              ,14.282              ,N/A                 
80, 27-12-2023 21:32:02, 40.000              ,14.715              ,71.800              ,14.506              ,N/A                 
80, 27-12-2023 21:32:02, 40.000              ,14.571              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:32:02, 40.000              ,14.687              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:32:02, 40.000              ,13.772              ,71.800              ,14.294              ,N/A                 
80, 27-12-2023 21:32:03, 40.000              ,15.058              ,71.700              ,14.363              ,N/A                 
80, 27-12-2023 21:32:03, 40.000              ,14.198              ,71.700              ,14.251              ,N/A                 
80, 27-12-2023 21:32:03, 40.000              ,14.411              ,71.800              ,15.030              ,N/A                 
80, 27-12-2023 21:32:03, 40.000              ,14.248              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 21:32:04, 39.000              ,18.036              ,71.800              ,14.651              ,N/A                 
80, 27-12-2023 21:32:04, 39.000              ,14.134              ,71.800              ,14.205              ,N/A                 
80, 27-12-2023 21:32:04, 39.000              ,13.886              ,71.800              ,15.091              ,N/A                 
80, 27-12-2023 21:32:04, 39.000              ,14.508              ,71.700              ,14.461              ,N/A                 
80, 27-12-2023 21:32:05, 39.000              ,14.658              ,71.800              ,14.681              ,N/A                 
80, 27-12-2023 21:32:05, 39.000              ,14.214              ,71.800              ,14.518              ,N/A                 
80, 27-12-2023 21:32:05, 39.000              ,14.431              ,71.800              ,14.902              ,N/A                 
80, 27-12-2023 21:32:05, 39.000              ,13.959              ,71.900              ,14.877              ,N/A                 
80, 27-12-2023 21:32:06, 39.000              ,13.952              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:32:06, 39.000              ,14.177              ,71.800              ,14.705              ,N/A                 
80, 27-12-2023 21:32:06, 39.000              ,13.378              ,71.900              ,14.565              ,N/A                 
80, 27-12-2023 21:32:06, 39.000              ,14.722              ,71.800              ,14.713              ,N/A                 
80, 27-12-2023 21:32:07, 40.000              ,15.926              ,71.800              ,14.719              ,N/A                 
80, 27-12-2023 21:32:07, 40.000              ,21.131              ,71.800              ,15.415              ,N/A                 
80, 27-12-2023 21:32:07, 40.000              ,14.306              ,71.800              ,14.556              ,N/A                 
80, 27-12-2023 21:32:07, 40.000              ,14.343              ,71.800              ,14.469              ,N/A                 
80, 27-12-2023 21:32:08, 40.000              ,14.116              ,71.800              ,14.766              ,N/A                 
80, 27-12-2023 21:32:08, 40.000              ,13.911              ,71.800              ,14.357              ,N/A                 
80, 27-12-2023 21:32:08, 40.000              ,12.945              ,71.800              ,14.340              ,N/A                 
80, 27-12-2023 21:32:08, 40.000              ,12.753              ,71.700              ,14.237              ,N/A                 
80, 27-12-2023 21:32:09, 38.000              ,13.765              ,71.700              ,14.716              ,N/A                 
80, 27-12-2023 21:32:09, 38.000              ,13.866              ,71.800              ,14.349              ,N/A                 
80, 27-12-2023 21:32:09, 38.000              ,14.675              ,71.800              ,15.077              ,N/A                 
80, 27-12-2023 21:32:09, 38.000              ,14.055              ,71.800              ,14.401              ,N/A                 
80, 27-12-2023 21:32:10, 38.000              ,13.378              ,71.800              ,14.351              ,N/A                 
80, 27-12-2023 21:32:10, 38.000              ,14.685              ,71.700              ,14.581              ,N/A                 
80, 27-12-2023 21:32:10, 38.000              ,13.780              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 21:32:10, 38.000              ,13.670              ,71.800              ,14.192              ,N/A                 
80, 27-12-2023 21:32:11, 38.000              ,14.069              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:32:11, 38.000              ,14.190              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:32:11, 38.000              ,13.703              ,71.800              ,14.192              ,N/A                 
80, 27-12-2023 21:32:11, 38.000              ,14.330              ,71.800              ,14.698              ,N/A                 
80, 27-12-2023 21:32:12, 39.000              ,15.389              ,71.800              ,14.683              ,N/A                 
80, 27-12-2023 21:32:12, 39.000              ,14.701              ,71.800              ,14.598              ,N/A                 
80, 27-12-2023 21:32:12, 39.000              ,14.527              ,71.800              ,14.533              ,N/A                 
80, 27-12-2023 21:32:12, 39.000              ,13.922              ,71.700              ,14.597              ,N/A                 
80, 27-12-2023 21:32:13, 39.000              ,15.519              ,71.700              ,15.098              ,N/A                 
80, 27-12-2023 21:32:13, 39.000              ,14.249              ,71.800              ,14.400              ,N/A                 
80, 27-12-2023 21:32:13, 39.000              ,14.388              ,71.800              ,14.321              ,N/A                 
80, 27-12-2023 21:32:13, 39.000              ,13.920              ,71.800              ,14.241              ,N/A                 
80, 27-12-2023 21:32:14, 39.000              ,15.371              ,71.900              ,14.421              ,N/A                 
80, 27-12-2023 21:32:14, 39.000              ,15.837              ,71.800              ,14.610              ,N/A                 
80, 27-12-2023 21:32:14, 39.000              ,14.065              ,71.800              ,14.592              ,N/A                 
80, 27-12-2023 21:32:14, 39.000              ,13.738              ,71.800              ,14.430              ,N/A                 
80, 27-12-2023 21:32:15, 40.000              ,13.702              ,71.800              ,14.329              ,N/A                 
80, 27-12-2023 21:32:15, 40.000              ,13.530              ,71.700              ,14.437              ,N/A                 
80, 27-12-2023 21:32:15, 40.000              ,13.303              ,71.700              ,14.283              ,N/A                 
80, 27-12-2023 21:32:15, 40.000              ,12.122              ,71.700              ,14.483              ,N/A                 
80, 27-12-2023 21:32:16, 37.000              ,12.259              ,71.700              ,14.127              ,N/A                 
80, 27-12-2023 21:32:16, 37.000              ,11.840              ,71.700              ,14.597              ,N/A                 
80, 27-12-2023 21:32:16, 37.000              ,12.199              ,71.700              ,14.400              ,N/A                 
80, 27-12-2023 21:32:16, 37.000              ,12.660              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:32:17, 37.000              ,12.788              ,71.800              ,14.647              ,N/A                 
80, 27-12-2023 21:32:17, 34.000              ,12.969              ,71.800              ,14.919              ,N/A                 
80, 27-12-2023 21:32:17, 34.000              ,14.079              ,71.800              ,14.618              ,N/A                 
80, 27-12-2023 21:32:17, 34.000              ,13.396              ,71.800              ,14.597              ,N/A                 
80, 27-12-2023 21:32:18, 34.000              ,13.069              ,71.900              ,14.415              ,N/A                 
80, 27-12-2023 21:32:18, 37.000              ,13.600              ,71.800              ,14.602              ,N/A                 
80, 27-12-2023 21:32:18, 37.000              ,13.058              ,71.800              ,14.789              ,N/A                 
80, 27-12-2023 21:32:18, 37.000              ,12.766              ,71.800              ,14.224              ,N/A                 
80, 27-12-2023 21:32:19, 37.000              ,13.111              ,71.800              ,14.356              ,N/A                 
80, 27-12-2023 21:32:19, 38.000              ,13.500              ,71.700              ,14.827              ,N/A                 
80, 27-12-2023 21:32:19, 38.000              ,13.778              ,71.800              ,14.531              ,N/A                 
80, 27-12-2023 21:32:19, 38.000              ,12.526              ,71.800              ,14.409              ,N/A                 
80, 27-12-2023 21:32:20, 38.000              ,16.518              ,71.800              ,14.719              ,N/A                 
80, 27-12-2023 21:32:20, 38.000              ,13.581              ,71.800              ,14.552              ,N/A                 
80, 27-12-2023 21:32:20, 38.000              ,13.305              ,71.800              ,14.584              ,N/A                 
80, 27-12-2023 21:32:20, 38.000              ,13.349              ,71.800              ,15.021              ,N/A                 
80, 27-12-2023 21:32:21, 38.000              ,13.979              ,71.900              ,14.337              ,N/A                 
80, 27-12-2023 21:32:21, 39.000              ,13.680              ,71.900              ,14.515              ,N/A                 
80, 27-12-2023 21:32:21, 39.000              ,13.174              ,71.900              ,14.415              ,N/A                 
80, 27-12-2023 21:32:21, 39.000              ,13.676              ,71.900              ,14.276              ,N/A                 
80, 27-12-2023 21:32:22, 39.000              ,13.781              ,71.800              ,14.269              ,N/A                 
80, 27-12-2023 21:32:22, 39.000              ,13.387              ,71.800              ,14.312              ,N/A                 
80, 27-12-2023 21:32:22, 39.000              ,14.287              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 21:32:22, 39.000              ,13.405              ,71.800              ,14.345              ,N/A                 
80, 27-12-2023 21:32:23, 39.000              ,13.685              ,71.800              ,15.186              ,N/A                 
80, 27-12-2023 21:32:23, 39.000              ,13.951              ,71.800              ,14.752              ,N/A                 
80, 27-12-2023 21:32:23, 39.000              ,14.841              ,71.800              ,14.978              ,N/A                 
80, 27-12-2023 21:32:23, 39.000              ,13.196              ,71.700              ,14.513              ,N/A                 
80, 27-12-2023 21:32:24, 39.000              ,14.525              ,71.800              ,14.616              ,N/A                 
80, 27-12-2023 21:32:24, 38.000              ,15.164              ,71.800              ,14.552              ,N/A                 
80, 27-12-2023 21:32:24, 38.000              ,15.473              ,71.800              ,14.732              ,N/A                 
80, 27-12-2023 21:32:24, 38.000              ,13.322              ,71.800              ,14.887              ,N/A                 
80, 27-12-2023 21:32:25, 38.000              ,13.038              ,71.800              ,14.706              ,N/A                 
80, 27-12-2023 21:32:25, 39.000              ,13.583              ,71.800              ,14.386              ,N/A                 
80, 27-12-2023 21:32:25, 39.000              ,13.291              ,71.800              ,14.406              ,N/A                 
80, 27-12-2023 21:32:25, 39.000              ,13.463              ,71.800              ,14.303              ,N/A                 
80, 27-12-2023 21:32:26, 39.000              ,13.596              ,71.800              ,14.283              ,N/A                 
80, 27-12-2023 21:32:26, 40.000              ,13.907              ,71.800              ,14.231              ,N/A                 
80, 27-12-2023 21:32:26, 40.000              ,13.471              ,71.800              ,14.661              ,N/A                 
80, 27-12-2023 21:32:26, 40.000              ,13.027              ,71.800              ,14.306              ,N/A                 
80, 27-12-2023 21:32:27, 40.000              ,16.158              ,71.700              ,14.770              ,N/A                 
80, 27-12-2023 21:32:27, 38.000              ,13.530              ,71.800              ,14.391              ,N/A                 
80, 27-12-2023 21:32:27, 38.000              ,13.086              ,71.700              ,14.190              ,N/A                 
80, 27-12-2023 21:32:27, 38.000              ,13.449              ,71.800              ,14.233              ,N/A                 
80, 27-12-2023 21:32:28, 38.000              ,13.583              ,71.800              ,14.464              ,N/A                 
80, 27-12-2023 21:32:28, 38.000              ,13.624              ,71.800              ,14.254              ,N/A                 
80, 27-12-2023 21:32:28, 38.000              ,13.179              ,71.800              ,14.553              ,N/A                 
80, 27-12-2023 21:32:28, 38.000              ,12.790              ,71.800              ,14.292              ,N/A                 
80, 27-12-2023 21:32:29, 38.000              ,14.086              ,71.800              ,14.187              ,N/A                 
80, 27-12-2023 21:32:29, 38.000              ,14.893              ,71.800              ,14.516              ,N/A                 
80, 27-12-2023 21:32:29, 38.000              ,13.685              ,71.800              ,14.278              ,N/A                 
80, 27-12-2023 21:32:29, 38.000              ,12.950              ,71.800              ,14.499              ,N/A                 
80, 27-12-2023 21:32:30, 38.000              ,13.900              ,71.800              ,14.287              ,N/A                 
80, 27-12-2023 21:32:30, 39.000              ,14.705              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 21:32:30, 39.000              ,13.660              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:32:30, 39.000              ,13.838              ,71.800              ,14.611              ,N/A                 
80, 27-12-2023 21:32:31, 39.000              ,13.979              ,71.700              ,14.265              ,N/A                 
80, 27-12-2023 21:32:31, 39.000              ,13.422              ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:32:31, 39.000              ,14.712              ,71.800              ,14.872              ,N/A                 
80, 27-12-2023 21:32:31, 39.000              ,13.975              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:32:32, 39.000              ,13.850              ,71.800              ,14.409              ,N/A                 
80, 27-12-2023 21:32:32, 40.000              ,13.796              ,71.800              ,14.221              ,N/A                 
80, 27-12-2023 21:32:32, 40.000              ,14.466              ,71.800              ,14.231              ,N/A                 
80, 27-12-2023 21:32:32, 40.000              ,14.018              ,71.800              ,14.804              ,N/A                 
80, 27-12-2023 21:32:33, 40.000              ,13.343              ,71.700              ,14.483              ,N/A                 
80, 27-12-2023 21:32:33, 39.000              ,29.830              ,71.800              ,14.641              ,N/A                 
80, 27-12-2023 21:32:33, 39.000              ,15.902              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:32:33, 39.000              ,13.936              ,71.800              ,14.582              ,N/A                 
80, 27-12-2023 21:32:34, 39.000              ,14.386              ,71.800              ,14.889              ,N/A                 
80, 27-12-2023 21:32:34, 38.000              ,16.113              ,71.800              ,14.684              ,N/A                 
80, 27-12-2023 21:32:34, 38.000              ,13.919              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 21:32:34, 38.000              ,13.984              ,71.700              ,14.463              ,N/A                 
80, 27-12-2023 21:32:35, 38.000              ,13.633              ,71.800              ,14.620              ,N/A                 
80, 27-12-2023 21:32:35, 38.000              ,17.037              ,71.700              ,14.678              ,N/A                 
80, 27-12-2023 21:32:35, 38.000              ,25.871              ,71.700              ,14.272              ,N/A                 
80, 27-12-2023 21:32:35, 38.000              ,13.950              ,71.800              ,14.438              ,N/A                 
80, 27-12-2023 21:32:36, 38.000              ,13.657              ,71.800              ,14.587              ,N/A                 
80, 27-12-2023 21:32:36, 40.000              ,14.264              ,71.900              ,14.407              ,N/A                 
80, 27-12-2023 21:32:36, 40.000              ,15.679              ,71.800              ,14.722              ,N/A                 
80, 27-12-2023 21:32:36, 40.000              ,14.284              ,71.800              ,14.576              ,N/A                 
80, 27-12-2023 21:32:37, 40.000              ,13.735              ,71.800              ,14.569              ,N/A                 
80, 27-12-2023 21:32:37, 38.000              ,13.070              ,71.700              ,14.540              ,N/A                 
80, 27-12-2023 21:32:37, 38.000              ,14.883              ,71.800              ,14.756              ,N/A                 
80, 27-12-2023 21:32:37, 38.000              ,13.595              ,71.800              ,14.422              ,N/A                 
80, 27-12-2023 21:32:38, 38.000              ,14.435              ,71.800              ,14.817              ,N/A                 
80, 27-12-2023 21:32:38, 38.000              ,14.341              ,71.800              ,14.562              ,N/A                 
80, 27-12-2023 21:32:38, 38.000              ,14.980              ,71.800              ,14.467              ,N/A                 
80, 27-12-2023 21:32:38, 38.000              ,13.417              ,71.800              ,14.336              ,N/A                 
80, 27-12-2023 21:32:39, 38.000              ,13.728              ,71.800              ,14.280              ,N/A                 
80, 27-12-2023 21:32:39, 39.000              ,14.084              ,71.800              ,14.389              ,N/A                 
80, 27-12-2023 21:32:39, 39.000              ,14.409              ,71.800              ,14.775              ,N/A                 
80, 27-12-2023 21:32:39, 39.000              ,14.025              ,71.800              ,14.261              ,N/A                 
80, 27-12-2023 21:32:40, 39.000              ,13.698              ,71.800              ,14.340              ,N/A                 
80, 27-12-2023 21:32:40, 39.000              ,13.596              ,71.800              ,14.201              ,N/A                 
80, 27-12-2023 21:32:40, 39.000              ,14.350              ,71.800              ,14.251              ,N/A                 
80, 27-12-2023 21:32:40, 39.000              ,13.794              ,71.700              ,14.470              ,N/A                 
80, 27-12-2023 21:32:41, 39.000              ,13.816              ,71.800              ,14.312              ,N/A                 
80, 27-12-2023 21:32:41, 39.000              ,13.834              ,71.800              ,14.479              ,N/A                 
80, 27-12-2023 21:32:41, 39.000              ,14.235              ,71.800              ,14.989              ,N/A                 
80, 27-12-2023 21:32:41, 39.000              ,13.393              ,71.800              ,14.627              ,N/A                 
80, 27-12-2023 21:32:42, 39.000              ,14.703              ,71.800              ,14.433              ,N/A                 
80, 27-12-2023 21:32:42, 39.000              ,13.758              ,71.800              ,14.401              ,N/A                 
80, 27-12-2023 21:32:42, 39.000              ,14.461              ,71.800              ,14.403              ,N/A                 
80, 27-12-2023 21:32:42, 39.000              ,13.206              ,71.800              ,14.494              ,N/A                 
80, 27-12-2023 21:32:43, 39.000              ,14.126              ,71.700              ,14.701              ,N/A                 
80, 27-12-2023 21:32:43, 39.000              ,13.249              ,71.700              ,14.321              ,N/A                 
80, 27-12-2023 21:32:43, 39.000              ,14.802              ,71.700              ,15.092              ,N/A                 
80, 27-12-2023 21:32:43, 39.000              ,14.158              ,71.800              ,14.168              ,N/A                 
80, 27-12-2023 21:32:44, 39.000              ,13.705              ,71.800              ,14.554              ,N/A                 
80, 27-12-2023 21:32:44, 40.000              ,16.592              ,71.800              ,14.632              ,N/A                 
80, 27-12-2023 21:32:44, 40.000              ,14.679              ,71.800              ,14.222              ,N/A                 
80, 27-12-2023 21:32:44, 40.000              ,13.937              ,71.800              ,14.573              ,N/A                 
80, 27-12-2023 21:32:45, 40.000              ,14.317              ,71.800              ,14.326              ,N/A                 
80, 27-12-2023 21:32:45, 40.000              ,14.115              ,71.800              ,14.503              ,N/A                 
80, 27-12-2023 21:32:45, 40.000              ,14.320              ,71.800              ,14.231              ,N/A                 
80, 27-12-2023 21:32:45, 40.000              ,14.798              ,71.800              ,14.580              ,N/A                 
80, 27-12-2023 21:32:46, 40.000              ,14.416              ,71.800              ,14.429              ,N/A                 
80, 27-12-2023 21:32:46, 40.000              ,13.660              ,71.800              ,14.744              ,N/A                 
80, 27-12-2023 21:32:46, 40.000              ,15.535              ,71.800              ,14.790              ,N/A                 
80, 27-12-2023 21:32:46, 40.000              ,14.153              ,71.800              ,14.810              ,N/A                 
80, 27-12-2023 21:32:47, 40.000              ,14.473              ,71.700              ,14.313              ,N/A                 
80, 27-12-2023 21:32:47, 40.000              ,14.547              ,71.800              ,14.420              ,N/A                 
80, 27-12-2023 21:32:47, 40.000              ,14.610              ,71.800              ,14.730              ,N/A                 
80, 27-12-2023 21:32:47, 40.000              ,14.333              ,71.800              ,14.305              ,N/A                 
80, 27-12-2023 21:32:48, 40.000              ,13.499              ,71.900              ,14.680              ,N/A                 
80, 27-12-2023 21:32:48, 40.000              ,14.976              ,71.800              ,14.898              ,N/A                 
80, 27-12-2023 21:32:48, 43.000              ,14.835              ,71.800              ,15.017              ,N/A                 
80, 27-12-2023 21:32:48, 43.000              ,13.854              ,71.700              ,14.209              ,N/A                 
80, 27-12-2023 21:32:49, 43.000              ,14.039              ,71.800              ,14.393              ,N/A                 
80, 27-12-2023 21:32:49, 43.000              ,13.545              ,71.800              ,14.286              ,N/A                 
80, 27-12-2023 21:32:49, 41.000              ,14.492              ,71.800              ,14.271              ,N/A                 
80, 27-12-2023 21:32:49, 41.000              ,14.273              ,71.800              ,14.216              ,N/A                 
80, 27-12-2023 21:32:50, 41.000              ,13.872              ,71.800              ,14.615              ,N/A                 
80, 27-12-2023 21:32:50, 41.000              ,13.907              ,71.800              ,14.342              ,N/A                 
80, 27-12-2023 21:32:50, 42.000              ,14.106              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 21:32:50, 42.000              ,14.190              ,71.800              ,14.447              ,N/A                 
80, 27-12-2023 21:32:51, 42.000              ,13.961              ,71.800              ,14.399              ,N/A                 
80, 27-12-2023 21:32:51, 42.000              ,14.312              ,71.900              ,14.327              ,N/A                 
80, 27-12-2023 21:32:51, 41.000              ,15.322              ,71.900              ,14.367              ,N/A                 
80, 27-12-2023 21:32:51, 41.000              ,23.480              ,71.900              ,14.188              ,N/A                 
80, 27-12-2023 21:32:52, 41.000              ,26.479              ,71.800              ,14.689              ,N/A                 
80, 27-12-2023 21:32:52, 41.000              ,21.374              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:32:52, 42.000              ,14.914              ,71.800              ,14.849              ,N/A                 
80, 27-12-2023 21:32:52, 42.000              ,14.722              ,71.800              ,14.239              ,N/A                 
80, 27-12-2023 21:32:53, 42.000              ,14.327              ,71.800              ,14.512              ,N/A                 
80, 27-12-2023 21:32:53, 42.000              ,14.261              ,71.800              ,14.692              ,N/A                 
80, 27-12-2023 21:32:53, 41.000              ,14.690              ,71.700              ,14.657              ,N/A                 
80, 27-12-2023 21:32:53, 41.000              ,15.150              ,71.800              ,14.395              ,N/A                 
80, 27-12-2023 21:32:54, 41.000              ,14.362              ,71.800              ,14.665              ,N/A                 
80, 27-12-2023 21:32:54, 41.000              ,17.536              ,71.800              ,14.604              ,N/A                 
80, 27-12-2023 21:32:54, 42.000              ,14.489              ,71.900              ,15.025              ,N/A                 
80, 27-12-2023 21:32:54, 42.000              ,14.032              ,71.700              ,14.325              ,N/A                 
80, 27-12-2023 21:32:55, 42.000              ,13.597              ,71.700              ,14.375              ,N/A                 
80, 27-12-2023 21:32:55, 42.000              ,14.768              ,71.700              ,14.781              ,N/A                 
80, 27-12-2023 21:32:55, 40.000              ,14.094              ,71.800              ,15.010              ,N/A                 
80, 27-12-2023 21:32:55, 40.000              ,14.282              ,71.800              ,14.645              ,N/A                 
80, 27-12-2023 21:32:56, 40.000              ,14.800              ,71.800              ,14.504              ,N/A                 
80, 27-12-2023 21:32:56, 40.000              ,14.533              ,71.800              ,14.481              ,N/A                 
80, 27-12-2023 21:32:56, 42.000              ,14.716              ,71.800              ,14.644              ,N/A                 
80, 27-12-2023 21:32:56, 42.000              ,14.952              ,71.800              ,14.460              ,N/A                 
80, 27-12-2023 21:32:57, 42.000              ,16.834              ,71.700              ,14.861              ,N/A                 
80, 27-12-2023 21:32:57, 42.000              ,14.495              ,71.800              ,14.337              ,N/A                 
80, 27-12-2023 21:32:57, 41.000              ,14.639              ,71.700              ,14.412              ,N/A                 
80, 27-12-2023 21:32:57, 41.000              ,14.889              ,71.800              ,14.308              ,N/A                 
80, 27-12-2023 21:32:58, 41.000              ,14.127              ,71.900              ,14.494              ,N/A                 
80, 27-12-2023 21:32:58, 41.000              ,14.085              ,71.800              ,14.490              ,N/A                 
80, 27-12-2023 21:32:58, 42.000              ,14.296              ,71.800              ,14.650              ,N/A                 
80, 27-12-2023 21:32:58, 42.000              ,14.003              ,71.800              ,15.030              ,N/A                 
80, 27-12-2023 21:32:59, 42.000              ,14.056              ,71.800              ,14.741              ,N/A                 
80, 27-12-2023 21:32:59, 42.000              ,14.765              ,71.800              ,14.799              ,N/A                 
80, 27-12-2023 21:32:59, 41.000              ,14.196              ,71.800              ,14.561              ,N/A                 
80, 27-12-2023 21:32:59, 41.000              ,14.342              ,71.800              ,14.963              ,N/A                 
80, 27-12-2023 21:33:00, 41.000              ,14.547              ,71.800              ,14.649              ,N/A                 
80, 27-12-2023 21:33:00, 41.000              ,15.546              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:33:00, 42.000              ,13.803              ,71.800              ,14.569              ,N/A                 
80, 27-12-2023 21:33:00, 42.000              ,14.198              ,71.700              ,14.463              ,N/A                 
80, 27-12-2023 21:33:01, 42.000              ,14.368              ,71.700              ,14.317              ,N/A                 
80, 27-12-2023 21:33:01, 42.000              ,14.415              ,71.800              ,14.278              ,N/A                 
80, 27-12-2023 21:33:01, 42.000              ,14.167              ,71.700              ,14.387              ,N/A                 
80, 27-12-2023 21:33:01, 42.000              ,14.289              ,71.800              ,14.271              ,N/A                 
80, 27-12-2023 21:33:02, 42.000              ,14.417              ,71.800              ,14.398              ,N/A                 
80, 27-12-2023 21:33:02, 42.000              ,14.757              ,71.700              ,14.373              ,N/A                 
80, 27-12-2023 21:33:02, 42.000              ,14.500              ,71.700              ,14.369              ,N/A                 
80, 27-12-2023 21:33:02, 42.000              ,14.742              ,71.700              ,14.251              ,N/A                 
80, 27-12-2023 21:33:03, 42.000              ,13.940              ,71.800              ,14.320              ,N/A                 
80, 27-12-2023 21:33:03, 42.000              ,14.535              ,71.800              ,14.724              ,N/A                 
80, 27-12-2023 21:33:03, 40.000              ,14.224              ,71.800              ,14.543              ,N/A                 
80, 27-12-2023 21:33:03, 40.000              ,15.323              ,71.800              ,14.706              ,N/A                 
80, 27-12-2023 21:33:04, 40.000              ,14.332              ,71.800              ,14.848              ,N/A                 
80, 27-12-2023 21:33:04, 40.000              ,18.001              ,71.800              ,15.010              ,N/A                 
80, 27-12-2023 21:33:04, 43.000              ,14.888              ,71.800              ,14.277              ,N/A                 
80, 27-12-2023 21:33:04, 43.000              ,14.599              ,71.800              ,14.596              ,N/A                 
80, 27-12-2023 21:33:05, 43.000              ,14.240              ,71.800              ,14.718              ,N/A                 
80, 27-12-2023 21:33:05, 43.000              ,14.557              ,71.800              ,14.518              ,N/A                 
80, 27-12-2023 21:33:05, 41.000              ,14.343              ,71.800              ,14.802              ,N/A                 
80, 27-12-2023 21:33:05, 41.000              ,14.890              ,71.900              ,14.677              ,N/A                 
80, 27-12-2023 21:33:06, 41.000              ,13.749              ,71.800              ,14.546              ,N/A                 
80, 27-12-2023 21:33:06, 41.000              ,14.226              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:33:06, 42.000              ,14.226              ,71.800              ,14.164              ,N/A                 
80, 27-12-2023 21:33:06, 42.000              ,14.596              ,71.700              ,14.720              ,N/A                 
80, 27-12-2023 21:33:07, 42.000              ,14.352              ,71.800              ,14.501              ,N/A                 
80, 27-12-2023 21:33:07, 42.000              ,14.051              ,71.800              ,14.417              ,N/A                 
80, 27-12-2023 21:33:07, 41.000              ,22.428              ,71.800              ,14.321              ,N/A                 
80, 27-12-2023 21:33:07, 41.000              ,19.999              ,71.800              ,14.314              ,N/A                 
80, 27-12-2023 21:33:08, 41.000              ,13.861              ,71.800              ,14.263              ,N/A                 
80, 27-12-2023 21:33:08, 41.000              ,14.750              ,71.800              ,14.687              ,N/A                 
80, 27-12-2023 21:33:08, 43.000              ,18.604              ,71.700              ,14.603              ,N/A                 
80, 27-12-2023 21:33:08, 43.000              ,25.648              ,71.800              ,14.204              ,N/A                 
80, 27-12-2023 21:33:09, 43.000              ,14.569              ,71.800              ,14.156              ,N/A                 
80, 27-12-2023 21:33:09, 43.000              ,14.297              ,71.800              ,14.624              ,N/A                 
80, 27-12-2023 21:33:09, 41.000              ,14.204              ,71.800              ,14.218              ,N/A                 
80, 27-12-2023 21:33:09, 41.000              ,14.279              ,71.800              ,14.340              ,N/A                 
