Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:57:20, 35.000              ,22.311              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:57:21, 35.000              ,15.603              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:57:21, 35.000              ,24.965              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:57:21, 22.000              ,18.064              ,71.900              ,0.000               ,N/A                 
80, 31-12-2023 20:57:21, 22.000              ,22.858              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:22, 22.000              ,51.752              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:22, 22.000              ,59.017              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:22, 31.000              ,36.494              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:22, 31.000              ,28.002              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:23, 31.000              ,24.947              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:23, 31.000              ,27.575              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:23, 35.000              ,27.908              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:23, 35.000              ,26.866              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:24, 35.000              ,28.765              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:24, 35.000              ,35.700              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:24, 36.000              ,40.593              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:24, 36.000              ,28.381              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:25, 36.000              ,35.337              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:25, 36.000              ,29.489              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:25, 37.000              ,39.755              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:25, 37.000              ,38.076              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:26, 37.000              ,41.321              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:26, 37.000              ,30.380              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:26, 38.000              ,30.352              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:26, 38.000              ,28.303              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:57:27, 38.000              ,27.489              ,0.000               ,0.000               ,N/A                 
