Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:37:15, 22.000              ,27.484              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:15, 22.000              ,31.078              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:16, 22.000              ,19.981              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:16, 22.000              ,23.605              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:16, 22.000              ,15.559              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:16, 22.000              ,9.457               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:17, 22.000              ,26.745              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:17, 22.000              ,12.523              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:17, 22.000              ,9.952               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:17, 22.000              ,27.861              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:18, 22.000              ,11.743              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:18, 22.000              ,9.029               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:18, 23.000              ,26.876              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:18, 23.000              ,9.649               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:19, 23.000              ,12.226              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:19, 23.000              ,7.268               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:19, 7.000               ,5.749               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:19, 7.000               ,5.269               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:20, 7.000               ,5.256               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:20, 7.000               ,5.726               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:20, 0.000               ,6.173               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:20, 0.000               ,8.182               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:21, 0.000               ,14.330              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:21, 0.000               ,19.377              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:21, 4.000               ,15.104              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:21, 4.000               ,10.166              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:22, 4.000               ,6.641               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:22, 4.000               ,8.283               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:22, 1.000               ,9.996               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:22, 1.000               ,5.936               ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:37:23, 1.000               ,5.211               ,0.000               ,0.000               ,N/A                 
